-	O
based	O
NLI	S-RESEARCH_PROBLEM
models	O
benefit	O
from	O
external	O
knowledge	O
and	O
how	O
to	O
build	O
NLI	S-RESEARCH_PROBLEM
models	O
to	O
leverage	O
it	O
?	O
In	O
this	O
paper	O
,	O
we	O
enrich	O
the	O
state	O
-	O
of	O
-	O
the	O
-	O
art	O
neural	O
natural	B-RESEARCH_PROBLEM
language	I-RESEARCH_PROBLEM
inference	E-RESEARCH_PROBLEM
models	O
with	O
external	O
knowledge	O
.	O
We	O
demonstrate	O
that	O
the	O
proposed	O
models	O
improve	O
neural	O
NLI	S-RESEARCH_PROBLEM
models	O
to	O
achieve	O
the	O
state	O
-	O
of	O
-	O
the	O
-	O
art	O
performance	O
on	O
the	O
ST6	O
and	O
MultiT7	O
datasets	O
.	O

For	O
natural	O
language	O
understanding	O
(	O
NLU	S-RESEARCH_PROBLEM
)	O
technology	O
to	O
be	O
maximally	O
useful	O
,	O
it	O
must	O
be	O
able	O
to	O
process	O
language	O
in	O
away	O
that	O
is	O
not	O
exclusive	O
to	O
a	O
single	O
task	O
,	O
genre	O
,	O
or	O
dataset	O
.	O
In	O
pursuit	O
of	O
this	O
objective	O
,	O
we	O
introduce	O
the	O
General	O
Language	O
Understanding	O
Evaluation	O
(	O
GLUE	O
)	O
benchmark	O
,	O
a	O
collection	O
of	O
tools	O
for	O
evaluating	O
the	O
performance	O
of	O
models	O
across	O
a	O
diverse	O
set	O
of	O
existing	O
NLU	S-RESEARCH_PROBLEM
tasks	O
.	O
By	O
including	O
tasks	O
with	O
limited	O
training	O
data	O
,	O
GLUE	O
is	O
designed	O
to	O
favor	O
and	O
encourage	O
models	O
that	O
share	O
general	O
linguistic	O
knowledge	O
across	O
tasks	O
.	O
GLUE	O
also	O
includes	O
a	O
hand	O
-	O
crafted	O
diagnostic	O
test	O
suite	O
that	O
enables	O
detailed	O
linguistic	O
analysis	O
of	O
models	O
.	O
We	O
evaluate	O
baselines	O
based	O
on	O
current	O
methods	O
for	O
transfer	O
and	O
representation	O
learning	O
and	O
find	O
that	O
multi-task	O
training	O
on	O
all	O
tasks	O
performs	O
better	O
than	O
training	O
a	O
separate	O
model	O
per	O
task	O
.	O
However	O
,	O
the	O
low	O
absolute	O
performance	O
of	O
our	O
best	O
model	O
indicates	O
the	O
need	O
for	O
improved	O
general	O
NLU	S-RESEARCH_PROBLEM
systems	O
.	O
Published	O
as	O
a	O
conference	O
paper	O
at	O
ICLR	O
2019	O

Optimal	B-RESEARCH_PROBLEM
parameter	I-RESEARCH_PROBLEM
initialization	E-RESEARCH_PROBLEM
remains	O
a	O
crucial	O
problem	O
for	O
neural	O
network	O
training	O
.	O
A	O
poor	O
weight	O
initialization	O
may	O
take	O
longer	O
to	O
train	O
and	O
/	O
or	O
converge	O
to	O
sub-optimal	O
solutions	O
.	O
Here	O
,	O
we	O
propose	O
a	O
method	O
of	O
weight	O
re-initialization	O
by	O
repeated	O
annealing	O
and	O
injection	O
of	O
noise	O
in	O
the	O
training	O
process	O
.	O
We	O
implement	O
this	O
through	O
a	O
cyclical	O
batch	O
size	O
schedule	O
motivated	O
by	O
a	O
Bayesian	O
perspective	O
of	O
neural	O
network	O
training	O
.	O
We	O
evaluate	O
our	O
methods	O
through	O
extensive	O
experiments	O
on	O
tasks	O
in	O
language	O
modeling	O
,	O
natural	O
language	O
inference	O
,	O
and	O
image	O
classification	O
.	O
We	O
demonstrate	O
the	O
ability	O
of	O
our	O
method	O
to	O
improve	O
language	O
modeling	O
performance	O
by	O
up	O
to	O
7.91	O
perplexity	O
and	O
reduce	O
training	O
iterations	O
by	O
up	O
to	O
61	O
%	O
,	O
in	O
addition	O
to	O
its	O
flexibility	O
in	O
enabling	O
snapshot	O
ensembling	O
and	O
use	O
with	O
adversarial	O
training	O
.	O

In	O
this	O
paper	O
,	O
we	O
propose	O
the	O
TBCNNpair	O
model	O
to	O
recognize	B-RESEARCH_PROBLEM
entailment	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
contradiction	E-RESEARCH_PROBLEM
between	O
two	O
sentences	O
.	O
In	O
our	O
model	O
,	O
a	O
tree	O
-	O
based	O
convolutional	O
neural	O
network	O
(	O
TBCNN	O
)	O
captures	O
sentencelevel	O
semantics	O
;	O
then	O
heuristic	O
matching	O
layers	O
like	O
concatenation	O
,	O
element	O
-	O
wise	O
product	O
/	O
difference	O
combine	O
the	O
information	O
in	O
individual	O
sentences	O
.	O
Experimental	O
results	O
show	O
that	O
our	O
model	O
outperforms	O
existing	O
sentence	O
encoding	O
-	O
based	O
approaches	O
by	O
a	O
large	O
margin	O
.	O

We	O
utilize	O
a	O
stochastic	O
answer	O
network	O
(	O
SAN	O
)	O
to	O
explore	O
multi-step	O
inference	O
strategies	O
in	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Inference	E-RESEARCH_PROBLEM
.	O
Rather	O
than	O
directly	O
predicting	O
the	O
results	O
given	O
the	O
inputs	O
,	O
the	O
model	O
maintains	O
a	O
state	O
and	O
iteratively	O
refines	O
its	O
predictions	O
.	O
This	O
can	O
potentially	O
model	O
more	O
complex	O
inferences	O
than	O
the	O
existing	O
single	O
-	O
step	O
inference	O
methods	O
.	O
Our	O
experiments	O
show	O
that	O
SAN	O
achieves	O
state	O
-	O
of	O
-	O
the	O
-	O
art	O
results	O
on	O
four	O
benchmarks	O
:	O
Stanford	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Inference	E-RESEARCH_PROBLEM
(	O
SNLI	O
)	O
,	O
MultiGenre	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Inference	E-RESEARCH_PROBLEM
(	O
MultiNLI	O
)	O
,	O
SciTail	O
,	O
and	O
Quora	O
Question	O
Pairs	O
datasets	O
.	O
Motivation	O
The	O
natural	O
language	O
inference	O
task	O
,	O
also	O
known	O
as	O
recognizing	O
textual	O
entailment	O
(	O
RTE	O
)	O
,	O
is	O
to	O
infer	O
the	O
relation	O
between	O
a	O
pair	O
of	O
sentences	O
(	O
e.g.	O
,	O
premise	O
and	O
hypothesis	O
)	O
.	O
This	O
task	O
is	O
challenging	O
,	O
since	O
it	O
requires	O
a	O
model	O
to	O
fully	O
understand	O
the	O
sentence	O
meaning	O
,	O
(	O
i.e.	O
,	O
lexical	O
and	O
compositional	O
semantics	O
)	O
.	O

Cloze	B-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
style	I-RESEARCH_PROBLEM
reading	I-RESEARCH_PROBLEM
comprehension	E-RESEARCH_PROBLEM
is	O
a	O
representative	O
problem	O
in	O
mining	O
relationship	O
between	O
document	O
and	O
query	O
.	O
In	O
this	O
paper	O
,	O
we	O
present	O
a	O
simple	O
but	O
novel	O
model	O
called	O
attention	O
-	O
over	O
-	O
attention	O
reader	O
for	O
better	O
solving	O
cloze	O
-	O
style	O
reading	O
comprehension	O
task	O
.	O
The	O
proposed	O
model	O
aims	O
to	O
place	O
another	O
attention	O
mechanism	O
over	O
the	O
document	O
-	O
level	O
attention	O
and	O
induces	O
"	O
attended	O
attention	O
"	O
for	O
final	O
answer	O
predictions	O
.	O
One	O
advantage	O
of	O
our	O
model	O
is	O
that	O
it	O
is	O
simpler	O
than	O
related	O
works	O
while	O
giving	O
excellent	O
performance	O
.	O
In	O
addition	O
to	O
the	O
primary	O
model	O
,	O
we	O
also	O
propose	O
an	O
N	O
-	O
best	O
re-ranking	O
strategy	O
to	O
double	O
check	O
the	O
validity	O
of	O
the	O
candidates	O
and	O
further	O
improve	O
the	O
performance	O
.	O
Experimental	O
results	O
show	O
that	O
the	O
proposed	O
methods	O
significantly	O
outperform	O
various	O
state	O
-	O
of	O
the	O
-	O
art	O
systems	O
by	O
a	O
large	O
margin	O
in	O
public	O
datasets	O
,	O
such	O
as	O
CNN	O
and	O
Children	O
's	O
Book	O
Test	O
.	O

Question	B-RESEARCH_PROBLEM
Answering	E-RESEARCH_PROBLEM
(	O
QA	S-RESEARCH_PROBLEM
)	O
systems	O
are	O
used	O
to	O
provide	O
proper	O
responses	O
to	O
users	O
'	O
questions	O
automatically	O
.	O
Sentence	O
matching	O
is	O
an	O
essential	O
task	O
in	O
the	O
QA	S-RESEARCH_PROBLEM
systems	O
and	O
is	O
usually	O
reformulated	O
as	O
a	O
Paraphrase	O
Identification	O
(	O
PI	O
)	O
problem	O
.	O
Given	O
a	O
question	O
,	O
the	O
aim	O
of	O
the	O
task	O
is	O
to	O
find	O
the	O
most	O
similar	O
question	O
from	O
a	O
QA	S-RESEARCH_PROBLEM
knowledge	O
base	O
.	O
In	O
this	O
paper	O
,	O
we	O
propose	O
a	O
Multi	O
-	O
task	O
Sentence	O
Encoding	O
Model	O
(	O
MSEM	O
)	O
for	O
the	O
PI	O
problem	O
,	O
wherein	O
a	O
connected	O
graph	O
is	O
employed	O
to	O
depict	O
the	O
relation	O
between	O
sentences	O
,	O
and	O
a	O
multi-task	O
learning	O
model	O
is	O
applied	O
to	O
address	O
both	O
the	O
sentence	O
matching	O
and	O
sentence	O
intent	O
classification	O
problem	O
.	O
In	O
addition	O
,	O
we	O
implement	O
a	O
general	O
semantic	O
retrieval	O
framework	O
that	O
combines	O
our	O
proposed	O
model	O
and	O
the	O
Approximate	O
Nearest	O
Neighbor	O
(	O
ANN	O
)	O
technology	O
,	O
which	O
enables	O
us	O
to	O
find	O
the	O
most	O
similar	O
question	O
from	O
all	O
available	O
candidates	O
very	O
quickly	O
during	O
online	O
serving	O
.	O
The	O
experiments	O
show	O
the	O
superiority	O
of	O
our	O
proposed	O
method	O
as	O
compared	O
with	O
the	O
existing	O
sentence	O
matching	O
models	O
.	O
I.	O
INTRODUCTION	O

A	O
fundamental	O
trade	O
-	O
off	O
between	O
effectiveness	O
and	O
efficiency	O
needs	O
to	O
be	O
balanced	O
when	O
designing	O
an	O
online	O
question	O
answering	O
system	O
.	O
Effectiveness	O
comes	O
from	O
sophisticated	O
functions	O
such	O
as	O
extractive	O
machine	O
reading	O
comprehension	O
(	O
MRC	S-RESEARCH_PROBLEM
)	O
,	O
while	O
efficiency	O
is	O
obtained	O
from	O
improvements	O
in	O
preliminary	O
retrieval	O
components	O
such	O
as	O
candidate	O
document	O
selection	O
and	O
paragraph	O
ranking	O
.	O
Given	O
the	O
complexity	O
of	O
the	O
real	O
-	O
world	O
multi-document	O
MRC	S-RESEARCH_PROBLEM
scenario	O
,	O
it	O
is	O
difficult	O
to	O
jointly	O
optimize	O
both	O
in	O
an	O
end	O
-	O
to	O
-	O
end	O
system	O
.	O
To	O
address	O
this	O
problem	O
,	O
we	O
develop	O
a	O
novel	O
deep	O
cascade	O
learning	O
model	O
,	O
which	O
progressively	O
evolves	O
from	O
the	O
documentlevel	O
and	O
paragraph	O
-	O
level	O
ranking	O
of	O
candidate	O
texts	O
to	O
more	O
precise	O
answer	O
extraction	O
with	O
machine	O
reading	O
comprehension	O
.	O
Specifically	O
,	O
irrelevant	O
documents	O
and	O
paragraphs	O
are	O
first	O
filtered	O
outwith	O
simple	O
functions	O
for	O
efficiency	O
consideration	O
.	O
Then	O
we	O
jointly	O
train	O
three	O
modules	O
on	O
the	O
remaining	O
texts	O
for	O
better	O
tracking	O
the	O
answer	O
:	O
the	O
document	O
extraction	O
,	O
the	O
paragraph	O
extraction	O
and	O
the	O
answer	O
extraction	O
.	O
Experiment	O
results	O
show	O
that	O
the	O
proposed	O
method	O
outperforms	O
the	O
previous	O
state	O
-	O
of	O
-	O
the	O
-	O
art	O
methods	O
on	O
two	O
large	O
-	O
scale	O
multidocument	O
benchmark	O
datasets	O
,	O
i.e.	O
,	O
TriviaQA	O
and	O
DuReader	O
.	O

Conversational	O
question	O
answering	O
(	O
CQA	S-RESEARCH_PROBLEM
)	O
is	O
a	O
novel	O
QA	O
task	O
that	O
requires	O
understanding	O
of	O
dialogue	O
context	O
.	O
Different	O
from	O
traditional	O
single	O
-	O
turn	O
machine	O
reading	O
comprehension	O
(	O
MRC	O
)	O
tasks	O
,	O
CQA	S-RESEARCH_PROBLEM
includes	O
passage	O
comprehension	O
,	O
coreference	O
resolution	O
,	O
and	O
contextual	O
understanding	O
.	O
In	O
this	O
paper	O
,	O
we	O
propose	O
an	O
innovated	O
contextualized	O
attention	O
-	O
based	O
deep	O
neural	O
network	O
,	O
SDNet	O
,	O
to	O
fuse	O
context	O
into	O
traditional	O
MRC	O
models	O
.	O
Our	O
model	O
leverages	O
both	O
inter-attention	O
and	O
self	O
-	O
attention	O
to	O
comprehend	O
conversation	O
context	O
and	O
extract	O
relevant	O
information	O
from	O
passage	O
.	O
Furthermore	O
,	O
we	O
demonstrated	O
a	O
novel	O
method	O
to	O
integrate	O
the	O
latest	O
BERT	O
contextual	O
model	O
.	O
Empirical	O
results	O
show	O
the	O
effectiveness	O
of	O
our	O
model	O
,	O
which	O
sets	O
the	O
new	O
state	O
of	O
the	O
art	O
result	O
in	O
CoQA	O
leaderboard	O
,	O
outperforming	O
the	O
previous	O
best	O
model	O
by	O
1.6	O
%	O
F	O
1	O
.	O
Our	O
ensemble	O
model	O
further	O
improves	O
the	O
result	O
by	O
2.7	O
%	O
F	O
1	O
.	O

Semantic	B-RESEARCH_PROBLEM
matching	E-RESEARCH_PROBLEM
is	O
of	O
central	O
importance	O
to	O
many	O
natural	O
language	O
tasks	O
[	O
2,28	O
]	O
.	O
A	O
successful	O
matching	O
algorithm	O
needs	O
to	O
adequately	O
model	O
the	O
internal	O
structures	O
of	O
language	O
objects	O
and	O
the	O
interaction	O
between	O
them	O
.	O
As	O
a	O
step	O
toward	O
this	O
goal	O
,	O
we	O
propose	O
convolutional	O
neural	O
network	O
models	O
for	O
matching	O
two	O
sentences	O
,	O
by	O
adapting	O
the	O
convolutional	O
strategy	O
in	O
vision	O
and	O
speech	O
.	O
The	O
proposed	O
models	O
not	O
only	O
nicely	O
represent	O
the	O
hierarchical	O
structures	O
of	O
sentences	O
with	O
their	O
layerby	O
-	O
layer	O
composition	O
and	O
pooling	O
,	O
but	O
also	O
capture	O
the	O
rich	O
matching	O
patterns	O
at	O
different	O
levels	O
.	O
Our	O
models	O
are	O
rather	O
generic	O
,	O
requiring	O
no	O
prior	O
knowledge	O
on	O
language	O
,	O
and	O
can	O
hence	O
be	O
applied	O
to	O
matching	O
tasks	O
of	O
different	O
nature	O
and	O
in	O
different	O
languages	O
.	O
The	O
empirical	O
study	O
on	O
a	O
variety	O
of	O
matching	O
tasks	O
demonstrates	O
the	O
efficacy	O
of	O
the	O
proposed	O
model	O
on	O
a	O
variety	O
of	O
matching	O
tasks	O
and	O
its	O
superiority	O
to	O
competitor	O
models	O
.	O

Machine	B-RESEARCH_PROBLEM
reading	I-RESEARCH_PROBLEM
comprehension	E-RESEARCH_PROBLEM
helps	O
machines	O
learn	O
to	O
utilize	O
most	O
of	O
the	O
human	O
knowledge	O
written	O
in	O
the	O
form	O
of	O
text	O
.	O
Existing	O
approaches	O
made	O
a	O
significant	O
progress	O
comparable	O
to	O
human	O
-	O
level	O
performance	O
,	O
but	O
they	O
are	O
still	O
limited	O
in	O
understanding	O
,	O
up	O
to	O
a	O
few	O
paragraphs	O
,	O
failing	O
to	O
properly	O
comprehend	O
lengthy	O
document	O
.	O
In	O
this	O
paper	O
,	O
we	O
propose	O
a	O
novel	O
deep	O
neural	O
network	O
architecture	O
to	O
handle	O
a	O
long	O
-	O
range	O
dependency	O
in	O
RC	S-RESEARCH_PROBLEM
tasks	O
.	O
In	O
detail	O
,	O
our	O
method	O
has	O
two	O
novel	O
aspects	O
:	O
(	O
1	O
)	O
an	O
advanced	O
memory	O
-	O
augmented	O
architecture	O
and	O
(	O
2	O
)	O
an	O
expanded	O
gated	O
recurrent	O
unit	O
with	O
dense	O
connections	O
that	O
mitigate	O
potential	O
information	O
distortion	O
occurring	O
in	O
the	O
memory	O
.	O
Our	O
proposed	O
architecture	O
is	O
widely	O
applicable	O
to	O
other	O
models	O
.	O
We	O
have	O
performed	O
extensive	O
experiments	O
with	O
well	O
-	O
known	O
benchmark	O
datasets	O
such	O
as	O
TriviaQA	O
,	O
QUASAR	O
-	O
T	O
,	O
and	O
SQ	O
u	O
AD	O
.	O
The	O
experimental	O
results	O
demonstrate	O
that	O
the	O
proposed	O
method	O
outperforms	O
existing	O
methods	O
,	O
especially	O
for	O
lengthy	O
documents	O
.	O

Most	O
conventional	O
sentence	B-RESEARCH_PROBLEM
similarity	E-RESEARCH_PROBLEM
methods	O
only	O
focus	O
on	O
similar	O
parts	O
of	O
two	O
input	O
sentences	O
,	O
and	O
simply	O
ignore	O
the	O
dissimilar	O
parts	O
,	O
which	O
usually	O
give	O
us	O
some	O
clues	O
and	O
semantic	O
meanings	O
about	O
the	O
sentences	O
.	O
In	O
this	O
work	O
,	O
we	O
propose	O
a	O
model	O
to	O
take	O
into	O
account	O
both	O
the	O
similarities	O
and	O
dissimilarities	O
by	O
decomposing	O
and	O
composing	O
lexical	O
semantics	O
over	O
sentences	O
.	O
The	O
model	O
represents	O
each	O
word	O
as	O
a	O
vector	O
,	O
and	O
calculates	O
a	O
semantic	O
matching	O
vector	O
for	O
each	O
word	O
based	O
on	O
all	O
words	O
in	O
the	O
other	O
sentence	O
.	O
Then	O
,	O
each	O
word	O
vector	O
is	O
decomposed	O
into	O
a	O
similar	O
component	O
and	O
a	O
dissimilar	O
component	O
based	O
on	O
the	O
semantic	O
matching	O
vector	O
.	O
After	O
this	O
,	O
a	O
two	O
-	O
channel	O
CNN	O
model	O
is	O
employed	O
to	O
capture	O
features	O
by	O
composing	O
the	O
similar	O
and	O
dissimilar	O
components	O
.	O
Finally	O
,	O
a	O
similarity	O
score	O
is	O
estimated	O
over	O
the	O
composed	O
feature	O
vectors	O
.	O
Experimental	O
results	O
show	O
that	O
our	O
model	O
gets	O
the	O
state	O
-	O
of	O
-	O
the	O
-	O
art	O
performance	O
on	O
the	O
answer	O
sentence	O
selection	O
task	O
,	O
and	O
achieves	O
a	O
comparable	O
result	O
on	O
the	O
paraphrase	O
identification	O
task	O
.	O

In	O
this	O
paper	O
,	O
we	O
propose	O
Dynamic	B-RESEARCH_PROBLEM
Self	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
Attention	E-RESEARCH_PROBLEM
(	O
DSA	S-RESEARCH_PROBLEM
)	O
,	O
a	O
new	O
self	O
-	O
attention	O
mechanism	O
for	O
sentence	O
embedding	O
.	O
We	O
design	O
DSA	S-RESEARCH_PROBLEM
by	O
modifying	O
dynamic	O
routing	O
in	O
capsule	O
network	O
(	O
Sabour	O
et	O
al.	O
,	O
2017	O
)	O
for	O
natural	O
language	O
processing	O
.	O
DSA	S-RESEARCH_PROBLEM
attends	O
to	O
informative	O
words	O
with	O
a	O
dynamic	O
weight	O
vector	O
.	O
We	O
achieve	O
new	O
state	O
-	O
of	O
-	O
the	O
-	O
art	O
results	O
among	O
sentence	O
encoding	O
methods	O
in	O
Stanford	O
Natural	O
Language	O
Inference	O
(	O
SNLI	O
)	O
dataset	O
with	O
the	O
least	O
number	O
of	O
parameters	O
,	O
while	O
showing	O
comparative	O
results	O
in	O
Stanford	O
Sentiment	O
Treebank	O
(	O
SST	O
)	O
dataset	O
.	O

Teaching	O
machines	O
to	O
read	O
natural	O
language	O
documents	O
remains	O
an	O
elusive	O
challenge	O
.	O
Machine	B-RESEARCH_PROBLEM
reading	E-RESEARCH_PROBLEM
systems	O
can	O
be	O
tested	O
on	O
their	O
ability	O
to	O
answer	O
questions	O
posed	O
on	O
the	O
contents	O
of	O
documents	O
that	O
they	O
have	O
seen	O
,	O
but	O
until	O
now	O
large	O
scale	O
training	O
and	O
test	O
datasets	O
have	O
been	O
missing	O
for	O
this	O
type	O
of	O
evaluation	O
.	O
In	O
this	O
work	O
we	O
define	O
a	O
new	O
methodology	O
that	O
resolves	O
this	O
bottleneck	O
and	O
provides	O
large	O
scale	O
supervised	O
reading	O
comprehension	O
data	O
.	O
This	O
allows	O
us	O
to	O
develop	O
a	O
class	O
of	O
attention	O
based	O
deep	O
neural	O
networks	O
that	O
learn	O
to	O
read	O
real	O
documents	O
and	O
answer	O
complex	O
questions	O
with	O
minimal	O
prior	O
knowledge	O
of	O
language	O
structure	O
.	O

In	O
this	O
paper	O
,	O
we	O
proposed	O
a	O
sentence	O
encoding	O
-	O
based	O
model	O
for	O
recognizing	B-RESEARCH_PROBLEM
text	I-RESEARCH_PROBLEM
entailment	E-RESEARCH_PROBLEM
.	O
In	O
our	O
approach	O
,	O
the	O
encoding	O
of	O
sentence	O
is	O
a	O
two	O
-	O
stage	O
process	O
.	O
Firstly	O
,	O
average	O
pooling	O
was	O
used	O
over	O
word	O
-	O
level	O
bidirectional	O
LSTM	O
(	O
biLSTM	O
)	O
to	O
generate	O
a	O
firststage	O
sentence	O
representation	O
.	O
Secondly	O
,	O
attention	O
mechanism	O
was	O
employed	O
to	O
replace	O
average	O
pooling	O
on	O
the	O
same	O
sentence	O
for	O
better	O
representations	O
.	O
Instead	O
of	O
using	O
target	O
sentence	O
to	O
attend	O
words	O
in	O
source	O
sentence	O
,	O
we	O
utilized	O
the	O
sentence	O
's	O
first	O
-	O
stage	O
representation	O
to	O
attend	O
words	O
appeared	O
in	O
itself	O
,	O
which	O
is	O
called	O
"	O
Inner-Attention	O
"	O
in	O
our	O
paper	O
.	O
Experiments	O
conducted	O
on	O
Stanford	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Inference	E-RESEARCH_PROBLEM
(	O
SNLI	O
)	O
Corpus	O
has	O
proved	O
the	O
effectiveness	O
of	O
"	O
Inner-Attention	O
"	O
mechanism	O
.	O

