Taxonomy	I-RESEARCH_PROBLEM
Construction	E-RESEARCH_PROBLEM

Event	B-RESEARCH_PROBLEM
Schema	I-RESEARCH_PROBLEM
Induction	E-RESEARCH_PROBLEM
with	O
a	O
Probabilistic	O
Entity-Driven	O
Model	O

Sentiment	B-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM
in	O
Twitter:	O
A	O
SemEval	O
Perspective	O

LinggleWrite:	O
a	O
Coaching	O
System	O
for	O
Essay	B-RESEARCH_PROBLEM
Writing	E-RESEARCH_PROBLEM

Reliability-aware	O
Dynamic	O
Feature	O
Composition	O
for	O
Name	B-RESEARCH_PROBLEM
Tagging	E-RESEARCH_PROBLEM

Document-Level	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM
with	O
Word	O
Vector	O
Models	O

Phrase	B-RESEARCH_PROBLEM
Table	I-RESEARCH_PROBLEM
Pruning	E-RESEARCH_PROBLEM
via	O
Submodular	O
Function	O
Maximization	O

Generalizing	B-RESEARCH_PROBLEM
Unmasking	E-RESEARCH_PROBLEM
for	O
Short	O
Texts	O

Budgeted	B-RESEARCH_PROBLEM
Policy	I-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
for	O
Task-Oriented	O
Dialogue	O
Systems	O

A	O
Search	O
Task	O
Dataset	O
for	O
German	B-RESEARCH_PROBLEM
Textual	I-RESEARCH_PROBLEM
Entailment	E-RESEARCH_PROBLEM

Learning-to-Detect	O
Opinion	O
Snippet	O
for	O
Aspect-Based	B-RESEARCH_PROBLEM
Sentiment	I-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM

Cutting-off	O
Redundant	O
Repeating	O
Generations	O
for	O
Neural	B-RESEARCH_PROBLEM
Abstractive	I-RESEARCH_PROBLEM
Summarization	E-RESEARCH_PROBLEM

Re-evaluating	O
Automatic	O
Metrics	O
for	O
Image	B-RESEARCH_PROBLEM
Captioning	E-RESEARCH_PROBLEM

CKIP	O
at	O
IJCNLP-2017	B-RESEARCH_PROBLEM
Task	I-RESEARCH_PROBLEM
2:	E-RESEARCH_PROBLEM
Neural	O
Valence-Arousal	O
Prediction	O
for	O
Phrases	O

Cross-lingual	B-RESEARCH_PROBLEM
Flames	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
in	O
News	O
Discussions	O

Evaluating	O
LSTM	O
models	O
for	O
grammatical	B-RESEARCH_PROBLEM
function	I-RESEARCH_PROBLEM
labelling	E-RESEARCH_PROBLEM

Bidirectional	O
Hierarchical	O
Representations	O
for	O
Attention-based	B-RESEARCH_PROBLEM
Neural	I-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

The	O
DipInfo-UniTo	O
system	O
for	O
SRST	B-RESEARCH_PROBLEM
2018	E-RESEARCH_PROBLEM

Rationale-Augmented	O
Convolutional	O
Neural	O
Networks	O
for	O
Text	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Exploiting	O
multiple	O
hypotheses	O
for	O
Multilingual	B-RESEARCH_PROBLEM
Spoken	I-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Understanding	E-RESEARCH_PROBLEM

Compositional	O
Vector	O
Space	O
Models	O
for	O
Knowledge	B-RESEARCH_PROBLEM
Base	I-RESEARCH_PROBLEM
Completion	E-RESEARCH_PROBLEM

Merging	O
Datasets	O
for	O
Aggressive	B-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Identification	E-RESEARCH_PROBLEM

Active	O
Learning	O
for	O
Coreference	B-RESEARCH_PROBLEM
Resolution	E-RESEARCH_PROBLEM

DialPort:	O
A	O
General	O
Framework	O
for	O
Aggregating	B-RESEARCH_PROBLEM
Dialog	I-RESEARCH_PROBLEM
Systems	E-RESEARCH_PROBLEM

Neural	O
End-to-End	O
Learning	O
for	O
Computational	B-RESEARCH_PROBLEM
Argumentation	I-RESEARCH_PROBLEM
Mining	E-RESEARCH_PROBLEM

Efficient	B-RESEARCH_PROBLEM
Discontinuous	I-RESEARCH_PROBLEM
Phrase-Structure	I-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM
via	O
the	O
Generalized	O
Maximum	O
Spanning	O
Arborescence	O

Handling	O
Homographs	O
in	O
Neural	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Inference	O
Protocols	O
for	O
Coreference	B-RESEARCH_PROBLEM
Resolution	E-RESEARCH_PROBLEM

Potsdam	O
Commentary	O
Corpus	O
2.0:	O
Annotation	O
for	O
Discourse	B-RESEARCH_PROBLEM
Research	E-RESEARCH_PROBLEM

RelTextRank:	O
An	O
Open	O
Source	O
Framework	O
for	O
Building	B-RESEARCH_PROBLEM
Relational	I-RESEARCH_PROBLEM
Syntactic-Semantic	I-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Pair	I-RESEARCH_PROBLEM
Representations	E-RESEARCH_PROBLEM

An	O
Open-source	O
Framework	O
for	O
Multi-level	B-RESEARCH_PROBLEM
Semantic	I-RESEARCH_PROBLEM
Similarity	I-RESEARCH_PROBLEM
Measurement	E-RESEARCH_PROBLEM

Experimenting	O
with	O
Power	O
Divergences	O
for	O
Language	B-RESEARCH_PROBLEM
Modeling	E-RESEARCH_PROBLEM

Discourse	B-RESEARCH_PROBLEM
Representation	I-RESEARCH_PROBLEM
Structure	I-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM
with	O
Recurrent	O
Neural	O
Networks	O
and	O
the	O
Transformer	O
Model	O

Certified	O
Robustness	O
to	O
Adversarial	B-RESEARCH_PROBLEM
Word	I-RESEARCH_PROBLEM
Substitutions	E-RESEARCH_PROBLEM

Language	O
Model	O
Prior	O
for	O
Low-Resource	B-RESEARCH_PROBLEM
Neural	I-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Improving	O
Pronoun	O
Translation	O
for	O
Statistical	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Enhancing	O
Drug-Drug	B-RESEARCH_PROBLEM
Interaction	I-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM
with	O
Corpus-level	O
Feature	O
and	O
Classifier	O
Ensemble	O

Cross-language	B-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Cross-encyclopedia	I-RESEARCH_PROBLEM
Article	I-RESEARCH_PROBLEM
Linking	E-RESEARCH_PROBLEM
Using	O
Mixed-language	O
Topic	O
Model	O
and	O
Hypernym	O
Translation	O

Fine-tuning	O
Pre-Trained	O
Transformer	O
Language	O
Models	O
to	O
Distantly	B-RESEARCH_PROBLEM
Supervised	I-RESEARCH_PROBLEM
Relation	I-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

A	O
Binarized	O
Neural	O
Network	O
Joint	O
Model	O
for	O
Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Representation	O
Learning	O
and	O
Dynamic	O
Programming	O
for	O
Arc-Hybrid	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

Fast	O
Online	O
Lexicon	O
Learning	O
for	O
Grounded	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Acquisition	E-RESEARCH_PROBLEM

Composing	O
a	O
Picture	O
Book	O
by	O
Automatic	B-RESEARCH_PROBLEM
Story	I-RESEARCH_PROBLEM
Understanding	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Visualization	E-RESEARCH_PROBLEM

MedNorm:	O
A	O
Corpus	O
and	O
Embeddings	O
for	O
Cross-terminology	B-RESEARCH_PROBLEM
Medical	I-RESEARCH_PROBLEM
Concept	I-RESEARCH_PROBLEM
Normalisation	E-RESEARCH_PROBLEM

Adapting	O
a	O
General	O
Semantic	O
Interpretation	O
Approach	O
to	O
Biological	B-RESEARCH_PROBLEM
Event	I-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

Simple	B-RESEARCH_PROBLEM
Fast	I-RESEARCH_PROBLEM
Accurate	I-RESEARCH_PROBLEM
Intent	I-RESEARCH_PROBLEM
Classification	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Slot	I-RESEARCH_PROBLEM
Labeling	E-RESEARCH_PROBLEM
for	O
Goal-Oriented	O
Dialogue	O
Systems	O

Portuguese	B-RESEARCH_PROBLEM
Named	I-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
using	O
Conditional	O
Random	O
Fields	O
and	O
Local	O
Grammars	O

Cross-lingual	O
Multi-Level	O
Adversarial	O
Transfer	O
to	O
Enhance	B-RESEARCH_PROBLEM
Low-Resource	I-RESEARCH_PROBLEM
Name	I-RESEARCH_PROBLEM
Tagging	E-RESEARCH_PROBLEM

Sparsifying	O
Word	O
Representations	O
for	O
Deep	B-RESEARCH_PROBLEM
Unordered	I-RESEARCH_PROBLEM
Sentence	I-RESEARCH_PROBLEM
Modeling	E-RESEARCH_PROBLEM

Up-cycling	O
Data	O
for	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

Pre-reordering	O
for	O
Statistical	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM
of	O
Non-fictional	O
Subtitles	O

Body-conductive	O
acoustic	O
sensors	O
in	O
human-robot	B-RESEARCH_PROBLEM
communication	E-RESEARCH_PROBLEM

Ordered	O
Tree	O
Decomposition	O
for	O
HRG	B-RESEARCH_PROBLEM
Rule	I-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

Cost-effective	O
Selection	O
of	O
Pretraining	O
Data:	O
A	O
Case	O
Study	O
of	O
Pretraining	B-RESEARCH_PROBLEM
BERT	E-RESEARCH_PROBLEM
on	O
Social	O
Media	O

Rev	O
at	O
SemEval-2016	B-RESEARCH_PROBLEM
Task	I-RESEARCH_PROBLEM
2:	E-RESEARCH_PROBLEM
Aligning	O
Chunks	O
by	O
Lexical	O
Part-of-Speech	O
and	O
Semantic	O
Equivalence	O

Twitter	B-RESEARCH_PROBLEM
Paraphrase	I-RESEARCH_PROBLEM
Identification	E-RESEARCH_PROBLEM
with	O
Simple	O
Overlap	O
Features	O
and	O
SVMs	O

Iterative	O
Recursive	O
Attention	O
Model	O
for	O
Interpretable	B-RESEARCH_PROBLEM
Sequence	I-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Combining	O
Lexical	O
and	O
Semantic-based	O
Features	O
for	O
Answer	B-RESEARCH_PROBLEM
Sentence	I-RESEARCH_PROBLEM
Selection	E-RESEARCH_PROBLEM

Dual	O
Inference	O
for	O
Improving	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Understanding	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

Leveraging	O
Multilingual	O
Training	O
for	O
Limited	B-RESEARCH_PROBLEM
Resource	I-RESEARCH_PROBLEM
Event	I-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

Sentence-Level	B-RESEARCH_PROBLEM
Subjectivity	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
Using	O
Neuro-Fuzzy	O
Models	O

Text	B-RESEARCH_PROBLEM
Understanding	E-RESEARCH_PROBLEM
using	O
Knowledge-Bases	O
and	O
Random	O
Walks	O

A	O
Semiparametric	O
Model	O
for	O
Bayesian	B-RESEARCH_PROBLEM
Reader	I-RESEARCH_PROBLEM
Identification	E-RESEARCH_PROBLEM

ScispaCy:	O
Fast	O
and	O
Robust	O
Models	O
for	O
Biomedical	B-RESEARCH_PROBLEM
Natural	I-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Processing	E-RESEARCH_PROBLEM

Very	O
Large-Scale	O
Lexical	O
Resources	O
to	O
Enhance	B-RESEARCH_PROBLEM
Chinese	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Japanese	I-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Neural	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM
with	O
Partially	O
Aligned	O
Corpora	O

Affection	O
Driven	O
Neural	O
Networks	O
for	O
Sentiment	B-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM

Translating	O
Knowledge	O
Representations	O
with	O
Monolingual	O
Word	O
Embeddings:	O
the	O
Case	O
of	O
a	O
Thesaurus	O
on	O
Corporate	B-RESEARCH_PROBLEM
Non-Financial	I-RESEARCH_PROBLEM
Reporting	E-RESEARCH_PROBLEM

Sentence	O
Weighting	O
for	O
Neural	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	I-RESEARCH_PROBLEM
Domain	I-RESEARCH_PROBLEM
Adaptation	E-RESEARCH_PROBLEM

NTHU	O
at	O
the	B-RESEARCH_PROBLEM
CoNLL-2014	I-RESEARCH_PROBLEM
Shared	I-RESEARCH_PROBLEM
Task	E-RESEARCH_PROBLEM

The	B-RESEARCH_PROBLEM
First	I-RESEARCH_PROBLEM
Shared	I-RESEARCH_PROBLEM
Task	E-RESEARCH_PROBLEM
on	O
Discourse	B-RESEARCH_PROBLEM
Representation	I-RESEARCH_PROBLEM
Structure	I-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

Fast	O
Concept	O
Mention	O
Grouping	O
for	O
Concept	B-RESEARCH_PROBLEM
Map-based	I-RESEARCH_PROBLEM
Multi-Document	I-RESEARCH_PROBLEM
Summarization	E-RESEARCH_PROBLEM

A	O
Multigraph	O
Model	O
for	O
Coreference	B-RESEARCH_PROBLEM
Resolution	E-RESEARCH_PROBLEM

Exploring	O
Lexicalized	O
Features	O
for	O
Coreference	B-RESEARCH_PROBLEM
Resolution	E-RESEARCH_PROBLEM

Policy	B-RESEARCH_PROBLEM
Preference	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
in	O
Parliamentary	O
Debate	O
Motions	O

GRASP:	O
Rich	O
Patterns	O
for	O
Argumentation	B-RESEARCH_PROBLEM
Mining	E-RESEARCH_PROBLEM

Implicational	O
Universals	O
in	O
Stochastic	B-RESEARCH_PROBLEM
Constraint-Based	I-RESEARCH_PROBLEM
Phonology	E-RESEARCH_PROBLEM

Automatic	B-RESEARCH_PROBLEM
label	I-RESEARCH_PROBLEM
generation	E-RESEARCH_PROBLEM
for	O
news	O
comment	O
clusters	O

Sampling	O
Bias	O
in	O
Deep	B-RESEARCH_PROBLEM
Active	I-RESEARCH_PROBLEM
Classification:	E-RESEARCH_PROBLEM
An	O
Empirical	O
Study	O

Abusive	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
on	O
Arabic	O
Social	O
Media	O

NCTU	O
and	O
NTUTs	O
Entry	O
to	O
CLP-2014	B-RESEARCH_PROBLEM
Chinese	I-RESEARCH_PROBLEM
Spelling	I-RESEARCH_PROBLEM
Check	I-RESEARCH_PROBLEM
Evaluation	E-RESEARCH_PROBLEM

Legal	O
aspects	O
of	O
text	B-RESEARCH_PROBLEM
mining	E-RESEARCH_PROBLEM

Subword-Level	O
Language	O
Identification	O
for	O
Intra-Word	B-RESEARCH_PROBLEM
Code-Switching	E-RESEARCH_PROBLEM

Improving	B-RESEARCH_PROBLEM
Neural	I-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Models	E-RESEARCH_PROBLEM
with	O
Weight	O
Norm	O
Initialization	O
and	O
Regularization	O

Greek	O
within	O
the	B-RESEARCH_PROBLEM
Global	I-RESEARCH_PROBLEM
FrameNet	I-RESEARCH_PROBLEM
Initiative:	E-RESEARCH_PROBLEM
Challenges	O
and	O
Conclusions	O
so	O
far	O

Feature	B-RESEARCH_PROBLEM
based	I-RESEARCH_PROBLEM
Sentiment	I-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM
using	O
a	O
Domain	O
Ontology	O

Evaluating	O
the	O
morphological	O
competence	O
of	O
Machine	B-RESEARCH_PROBLEM
Translation	I-RESEARCH_PROBLEM
Systems	E-RESEARCH_PROBLEM

Synchronous	O
Linear	O
Context-Free	O
Rewriting	O
Systems	O
for	O
Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Improving	O
Interaction	B-RESEARCH_PROBLEM
Quality	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
Using	O
Error	O
Correction	O

Support	O
Super-Vector	O
Machines	O
in	O
Automatic	B-RESEARCH_PROBLEM
Speech	I-RESEARCH_PROBLEM
Emotion	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

A	O
Neural	O
Network	O
Model	O
for	O
Low-Resource	B-RESEARCH_PROBLEM
Universal	I-RESEARCH_PROBLEM
Dependency	I-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

Attention	O
Guided	O
Graph	O
Convolutional	O
Networks	O
for	O
Relation	B-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

the	O
Elements	O
of	O
an	B-RESEARCH_PROBLEM
Accurate	I-RESEARCH_PROBLEM
Tree-to-String	I-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	I-RESEARCH_PROBLEM
System	E-RESEARCH_PROBLEM

Multitask	O
Learning	O
for	O
Arabic	B-RESEARCH_PROBLEM
Offensive	I-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Hate-Speech	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

The	O
KIT	O
Lecture	O
Corpus	O
for	O
Speech	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Experiments	O
on	O
Lithuanian	B-RESEARCH_PROBLEM
Term	I-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

Extending	O
the	O
Semantics	O
in	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Understanding	E-RESEARCH_PROBLEM

Pairwise	O
FastText	O
Classifier	O
for	O
Entity	B-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM

WikiLingua:	O
A	O
New	O
Benchmark	O
Dataset	O
for	O
Cross-Lingual	B-RESEARCH_PROBLEM
Abstractive	I-RESEARCH_PROBLEM
Summarization	E-RESEARCH_PROBLEM

Deep	O
Reinforcement	O
Learning	O
for	O
Chinese	B-RESEARCH_PROBLEM
Zero	I-RESEARCH_PROBLEM
Pronoun	I-RESEARCH_PROBLEM
Resolution	E-RESEARCH_PROBLEM

A	O
Synchronous	O
Context	O
Free	O
Grammar	O
for	O
Time	B-RESEARCH_PROBLEM
Normalization	E-RESEARCH_PROBLEM

The	B-RESEARCH_PROBLEM
SIGMORPHON	I-RESEARCH_PROBLEM
2020	I-RESEARCH_PROBLEM
Shared	I-RESEARCH_PROBLEM
Task	E-RESEARCH_PROBLEM
on	O
Multilingual	B-RESEARCH_PROBLEM
Grapheme-to-Phoneme	I-RESEARCH_PROBLEM
Conversion	E-RESEARCH_PROBLEM

UNITOR:	O
Combining	O
Syntactic	O
and	O
Semantic	O
Kernels	O
for	O
Twitter	B-RESEARCH_PROBLEM
Sentiment	I-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM

Effective	O
Inference	O
for	O
Generative	B-RESEARCH_PROBLEM
Neural	I-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

Wild	O
Devs	O
at	O
SemEval-2017	B-RESEARCH_PROBLEM
Task	I-RESEARCH_PROBLEM
2:	E-RESEARCH_PROBLEM
Using	O
Neural	O
Networks	O
to	O
Discover	B-RESEARCH_PROBLEM
Word	I-RESEARCH_PROBLEM
Similarity	E-RESEARCH_PROBLEM

Meeting	O
the	B-RESEARCH_PROBLEM
2020	I-RESEARCH_PROBLEM
Duolingo	I-RESEARCH_PROBLEM
Challenge	E-RESEARCH_PROBLEM
on	O
a	O
Shoestring	O

Topological	O
Sort	O
for	O
Sentence	B-RESEARCH_PROBLEM
Ordering	E-RESEARCH_PROBLEM

Structured	O
Training	O
for	O
Neural	B-RESEARCH_PROBLEM
Network	I-RESEARCH_PROBLEM
Transition-Based	I-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

Opinion	B-RESEARCH_PROBLEM
Mining	E-RESEARCH_PROBLEM
in	O
Social	O
Networks	O
versus	O
Electoral	O
Polls	O

GHH	O
at	O
SemEval-2018	B-RESEARCH_PROBLEM
Task	I-RESEARCH_PROBLEM
10:	E-RESEARCH_PROBLEM
Discovering	O
Discriminative	O
Attributes	O
in	O
Distributional	O
Semantics	O

Revisiting	O
Selectional	O
Preferences	O
for	O
Coreference	B-RESEARCH_PROBLEM
Resolution	E-RESEARCH_PROBLEM

LIUM-CVC	O
Submissions	O
for	O
WMT17	B-RESEARCH_PROBLEM
Multimodal	I-RESEARCH_PROBLEM
Translation	I-RESEARCH_PROBLEM
Task	E-RESEARCH_PROBLEM

Best	O
Experiment	O
Design	O
for	O
Evaluating	B-RESEARCH_PROBLEM
Dialogue	I-RESEARCH_PROBLEM
System	I-RESEARCH_PROBLEM
Output	E-RESEARCH_PROBLEM

Unsupervised	B-RESEARCH_PROBLEM
Opinion	I-RESEARCH_PROBLEM
Summarization	E-RESEARCH_PROBLEM
as	O
Copycat-Review	O
Generation	O

The	O
UniMelb	O
Submission	O
to	O
the	B-RESEARCH_PROBLEM
SIGMORPHON	I-RESEARCH_PROBLEM
2020	I-RESEARCH_PROBLEM
Shared	I-RESEARCH_PROBLEM
Task	I-RESEARCH_PROBLEM
0:	E-RESEARCH_PROBLEM
Typologically	O
Diverse	O
Morphological	O
Inflection	O

Unsupervised	B-RESEARCH_PROBLEM
Question	I-RESEARCH_PROBLEM
Answering	E-RESEARCH_PROBLEM
by	O
Cloze	O
Translation	O

A	O
Deep	O
Learning	O
Based	O
Approach	O
to	O
Transliteration	S-RESEARCH_PROBLEM

Easy-First	B-RESEARCH_PROBLEM
POS	I-RESEARCH_PROBLEM
Tagging	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Dependency	I-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM
with	O
Beam	O
Search	O

Dependency	O
Graph	O
Enhanced	O
Dual-transformer	O
Structure	O
for	O
Aspect-based	B-RESEARCH_PROBLEM
Sentiment	I-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Neural	O
User	O
Factor	O
Adaptation	O
for	O
Text	B-RESEARCH_PROBLEM
Classification:	E-RESEARCH_PROBLEM
Learning-to-Generalize	O
Across	O
Author	O
Demographics	O

Distilling	O
Neural	O
Networks	O
for	O
Greener	B-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Faster	I-RESEARCH_PROBLEM
Dependency	I-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

A	O
Transition-Based	O
System	O
for	O
Joint	B-RESEARCH_PROBLEM
Lexical	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Syntactic	I-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM

IMHO	O
Fine-Tuning	O
Improves	O
Claim	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

An	O
Entity-Focused	O
Approach	O
to	O
Generating	B-RESEARCH_PROBLEM
Company	I-RESEARCH_PROBLEM
Descriptions	E-RESEARCH_PROBLEM

A	O
Unified	O
Linear-Time	O
Framework	O
for	O
Sentence-Level	B-RESEARCH_PROBLEM
Discourse	I-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

Promoting	O
multiword	O
expressions	O
in	O
A*	B-RESEARCH_PROBLEM
TAG	I-RESEARCH_PROBLEM
parsing	E-RESEARCH_PROBLEM

Exploiting	O
parsed	O
corpora	O
in	O
grammar	B-RESEARCH_PROBLEM
teaching	E-RESEARCH_PROBLEM

Compositional	O
Generalization	O
in	O
Image	B-RESEARCH_PROBLEM
Captioning	E-RESEARCH_PROBLEM

Modeling	O
Past	O
and	O
Future	O
for	O
Neural	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Writing	O
Code	O
for	O
NLP	B-RESEARCH_PROBLEM
Research	E-RESEARCH_PROBLEM

Lifelong	O
Learning	O
CRF	O
for	O
Supervised	B-RESEARCH_PROBLEM
Aspect	I-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

Experimenting	O
with	O
Distant	O
Supervision	O
for	O
Emotion	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

A	O
Language-Independent	O
Feature	O
Schema	O
for	O
Inflectional	B-RESEARCH_PROBLEM
Morphology	E-RESEARCH_PROBLEM

IMS	O
at	O
the	B-RESEARCH_PROBLEM
CoNLL	I-RESEARCH_PROBLEM
2017	I-RESEARCH_PROBLEM
UD	I-RESEARCH_PROBLEM
Shared	I-RESEARCH_PROBLEM
Task:	E-RESEARCH_PROBLEM
CRFs	O
and	O
Perceptrons	O
Meet	O
Neural	O
Networks	O

Native	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Identification:	E-RESEARCH_PROBLEM
a	O
Simple	O
n-gram	O
Based	O
Approach	O

BioReddim:	O
Word	O
Embeddings	O
for	O
User-Generated	B-RESEARCH_PROBLEM
Biomedical	I-RESEARCH_PROBLEM
NLP	E-RESEARCH_PROBLEM

Robust	B-RESEARCH_PROBLEM
Training	E-RESEARCH_PROBLEM
under	O
Linguistic	O
Adversity	O

Learning	O
Computational	O
Linguistics	O
through	O
NLP	O
Evaluation	O
Events:	O
the	O
experience	O
of	O
Russian	B-RESEARCH_PROBLEM
evaluation	I-RESEARCH_PROBLEM
initiative	E-RESEARCH_PROBLEM

Building	B-RESEARCH_PROBLEM
a	I-RESEARCH_PROBLEM
Corpus	E-RESEARCH_PROBLEM
from	O
Handwritten	O
Picture	O
Postcards:	O
Transcription	O
Annotation	O
and	O
Part-of-Speech	O
Tagging	O

From	O
Arabic	B-RESEARCH_PROBLEM
Sentiment	I-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM
to	O
Sarcasm	B-RESEARCH_PROBLEM
Detection:	E-RESEARCH_PROBLEM
The	O
ArSarcasm	O
Dataset	O

Ranking-Based	O
Autoencoder	O
for	O
Extreme	B-RESEARCH_PROBLEM
Multi-label	I-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Long	O
Short-Term	O
Memory	O
for	O
Japanese	B-RESEARCH_PROBLEM
Word	I-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM

Improved	O
Chinese	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM
Using	O
Named	O
Entity	O
Cue	O

Automated	B-RESEARCH_PROBLEM
Scoring	E-RESEARCH_PROBLEM
of	O
Clinical	O
Expressive	O
Language	O
Evaluation	O
Tasks	O

DOER:	O
Dual	O
Cross-Shared	O
RNN	O
for	O
Aspect	B-RESEARCH_PROBLEM
Term-Polarity	I-RESEARCH_PROBLEM
Co-Extraction	E-RESEARCH_PROBLEM

Improved	O
Typesetting	O
Models	O
for	O
