Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM
using	O
a	O
Bidirectional	O
LSTM	O

Knowledge	B-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
based	I-RESEARCH_PROBLEM
Word	I-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM
using	O
Topic	O
Models	O

Mixing	O
Context	O
Granularities	O
for	O
Improved	O
Entity	B-RESEARCH_PROBLEM
Linking	E-RESEARCH_PROBLEM
on	O
Question	O
Answering	O
Data	O
across	O
Entity	O
Categories	O

One	O
Single	O
Deep	O
Bidirectional	O
LSTM	O
Network	O
for	O
Word	B-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM
of	O
Text	O
Data	O

Neural	O
Sequence	O
Learning	O
Models	O
for	O
Word	B-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM

Does	O
BERT	O
Make	O
Any	O
Sense	O
?	O
Interpretable	O
Word	B-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM
with	O
Contextualized	O
Embeddings	O

Learning	B-RESEARCH_PROBLEM
Distributed	I-RESEARCH_PROBLEM
Representations	I-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
Texts	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Entities	I-RESEARCH_PROBLEM
from	I-RESEARCH_PROBLEM
Knowledge	I-RESEARCH_PROBLEM
Base	E-RESEARCH_PROBLEM

Improving	O
the	O
Coverage	O
and	O
the	O
Generalization	O
Ability	O
of	O
Neural	B-RESEARCH_PROBLEM
Word	I-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM
through	O
Hypernymy	O
and	O
Hyponymy	O
Relationships	O

Incorporating	O
Glosses	O
into	O
Neural	B-RESEARCH_PROBLEM
Word	I-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM

Semi-supervised	B-RESEARCH_PROBLEM
Word	I-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM
with	O
Neural	O
Models	O

Joint	O
Learning	O
of	O
the	O
Embedding	O
of	O
Words	O
and	O
Entities	O
for	O
Named	B-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM

Large	B-RESEARCH_PROBLEM
Pose	I-RESEARCH_PROBLEM
3D	I-RESEARCH_PROBLEM
Face	I-RESEARCH_PROBLEM
Reconstruction	I-RESEARCH_PROBLEM
from	I-RESEARCH_PROBLEM
a	I-RESEARCH_PROBLEM
Single	I-RESEARCH_PROBLEM
Image	E-RESEARCH_PROBLEM
via	O
Direct	O
Volumetric	O
CNN	O
Regression	O

Wing	O
Loss	O
for	O
Robust	B-RESEARCH_PROBLEM
Facial	I-RESEARCH_PROBLEM
Landmark	I-RESEARCH_PROBLEM
Localisation	E-RESEARCH_PROBLEM
with	O
Convolutional	O
Neural	O
Networks	O

Unsupervised	O
Training	O
for	O
3D	B-RESEARCH_PROBLEM
Morphable	I-RESEARCH_PROBLEM
Model	I-RESEARCH_PROBLEM
Regression	E-RESEARCH_PROBLEM

Dense	B-RESEARCH_PROBLEM
Face	I-RESEARCH_PROBLEM
Alignment	E-RESEARCH_PROBLEM

Faster	O
Than	O
Real	O
-	O
time	O
Facial	B-RESEARCH_PROBLEM
Alignment	E-RESEARCH_PROBLEM
:	O
A	O
3D	O
Spatial	O
Transformer	O
Network	O
Approach	O
in	O
Unconstrained	O
Poses	O

Face	B-RESEARCH_PROBLEM
Alignment	I-RESEARCH_PROBLEM
Across	I-RESEARCH_PROBLEM
Large	I-RESEARCH_PROBLEM
Poses	E-RESEARCH_PROBLEM
:	O
A	O
3D	O
Solution	O

Deep	O
Multi-	O
Center	O
Learning	O
for	O
Face	B-RESEARCH_PROBLEM
Alignment	E-RESEARCH_PROBLEM

Deep	O
Alignment	O
Network	O
:	O
A	O
convolutional	O
neural	O
network	O
for	O
robust	B-RESEARCH_PROBLEM
face	I-RESEARCH_PROBLEM
alignment	E-RESEARCH_PROBLEM

DeCaFA	O
:	O
Deep	O
Convolutional	O
Cascade	O
for	O
Face	B-RESEARCH_PROBLEM
Alignment	I-RESEARCH_PROBLEM
In	I-RESEARCH_PROBLEM
The	I-RESEARCH_PROBLEM
Wild	E-RESEARCH_PROBLEM

Adaptive	O
Wing	O
Loss	O
for	O
Robust	B-RESEARCH_PROBLEM
Face	I-RESEARCH_PROBLEM
Alignment	E-RESEARCH_PROBLEM
via	O
Heatmap	O
Regression	O

Facial	B-RESEARCH_PROBLEM
Landmarks	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
by	O
Self	O
-	O
Iterative	O
Regression	O
based	O
Landmarks	O
-	O
Attention	O
Network	O

Look	O
at	O
Boundary	O
:	O
A	O
Boundary	O
-	O
Aware	O
Face	B-RESEARCH_PROBLEM
Alignment	E-RESEARCH_PROBLEM
Algorithm	O

Face	B-RESEARCH_PROBLEM
Alignment	E-RESEARCH_PROBLEM
using	O
a	O
3D	O
Deeply	O
-	O
initialized	O
Ensemble	O
of	O
Regression	O
Trees	O

Joint	B-RESEARCH_PROBLEM
3D	I-RESEARCH_PROBLEM
Face	I-RESEARCH_PROBLEM
Reconstruction	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Dense	I-RESEARCH_PROBLEM
Alignment	E-RESEARCH_PROBLEM
with	O
Position	O
Map	O
Regression	O
Network	O

Joint	B-RESEARCH_PROBLEM
3D	I-RESEARCH_PROBLEM
Face	I-RESEARCH_PROBLEM
Reconstruction	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Dense	I-RESEARCH_PROBLEM
Face	I-RESEARCH_PROBLEM
Alignment	I-RESEARCH_PROBLEM
from	I-RESEARCH_PROBLEM
A	I-RESEARCH_PROBLEM
Single	I-RESEARCH_PROBLEM
Image	E-RESEARCH_PROBLEM
with	O
2D	O
-	O
Assisted	O
Self	O
-	O
Supervised	O
Learning	O

Semantic	O
Alignment	O
:	O
Finding	O
Semantically	O
Consistent	O
Ground	O
-	O
truth	O
for	O
Facial	B-RESEARCH_PROBLEM
Landmark	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

Accurate	O
Face	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
for	O
High	O
Performance	O

A	O
Unified	O
Multi-scale	O
Deep	O
Convolutional	O
Neural	O
Network	O
for	O
Fast	B-RESEARCH_PROBLEM
Object	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

RetinaFace	O
:	O
Single	O
-	O
stage	O
Dense	O
Face	B-RESEARCH_PROBLEM
Localisation	I-RESEARCH_PROBLEM
in	I-RESEARCH_PROBLEM
the	I-RESEARCH_PROBLEM
Wild	E-RESEARCH_PROBLEM

WIDER	O
FACE	O
:	O
A	O
Face	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
Benchmark	O

HyperFace	O
:	O
A	O
Deep	O
Multi-task	O
Learning	O
Framework	O
for	O
Face	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
,	O
Landmark	B-RESEARCH_PROBLEM
Localization	E-RESEARCH_PROBLEM
,	O
Pose	B-RESEARCH_PROBLEM
Estimation	E-RESEARCH_PROBLEM
,	O
and	O
Gender	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

CMS-	O
RCNN	O
:	O
Contextual	O
Multi-	O
Scale	O
Region	O
-	O
based	O
CNN	O
for	O
Unconstrained	B-RESEARCH_PROBLEM
Face	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

Face	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
Using	O
Improved	O
Faster	O
RCNN	O

Selective	O
Refinement	O
Network	O
for	O
High	B-RESEARCH_PROBLEM
Performance	I-RESEARCH_PROBLEM
Face	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

Aggregate	O
Channel	O
Features	O
for	O
Multi-view	B-RESEARCH_PROBLEM
Face	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

Supervised	O
Transformer	O
Network	O
for	O
Efficient	B-RESEARCH_PROBLEM
Face	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

Robust	B-RESEARCH_PROBLEM
Face	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
via	O
Learning	O
Small	O
Faces	O
on	O
Hard	O
Images	O

Recurrent	O
Scale	O
Approximation	O
for	O
Object	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
in	O
CNN	O

Detecting	B-RESEARCH_PROBLEM
Faces	E-RESEARCH_PROBLEM
Using	O
Region	O
-	O
based	O
Fully	O
Convolutional	O
Networks	O

Finding	B-RESEARCH_PROBLEM
Tiny	I-RESEARCH_PROBLEM
Faces	E-RESEARCH_PROBLEM

ADAPT	O
at	O
SemEval-	O
2018	O
Task	O
9	O
:	O
Skip	O
-	O
Gram	O
Word	O
Embeddings	O
for	O
Unsupervised	B-RESEARCH_PROBLEM
Hypernym	I-RESEARCH_PROBLEM
Discovery	E-RESEARCH_PROBLEM
in	O
Specialised	O
Corpora	O

SJTU-	O
NLP	O
at	O
SemEval-2018	O
Task	O
9	O
:	O
Neural	B-RESEARCH_PROBLEM
Hypernym	I-RESEARCH_PROBLEM
Discovery	E-RESEARCH_PROBLEM
with	O
Term	O
Embeddings	O

Hypernyms	O
under	O
Siege	O
:	O
Linguistically	O
-	O
motivated	O
Artillery	O
for	O
Hypernymy	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

Supervised	O
Distributional	O
Hypernym	B-RESEARCH_PROBLEM
Discovery	E-RESEARCH_PROBLEM
via	O
Domain	B-RESEARCH_PROBLEM
Adaptation	E-RESEARCH_PROBLEM

CRIM	O
at	O
SemEval-2018	O
Task	O
9	O
:	O
A	O
Hybrid	O
Approach	O
to	O
Hypernym	B-RESEARCH_PROBLEM
Discovery	E-RESEARCH_PROBLEM

EXPR	O
at	O
SemEval-	O
2018	O
Task	O
9	O
:	O
A	O
Combined	O
Approach	O
for	O
Hypernym	B-RESEARCH_PROBLEM
Discovery	E-RESEARCH_PROBLEM

Apollo	O
at	O
SemEval-2018	O
Task	O
9	O
:	O
Detecting	B-RESEARCH_PROBLEM
Hypernymy	I-RESEARCH_PROBLEM
Relations	E-RESEARCH_PROBLEM
Using	O
Syntactic	O
Dependencies	O

Neural	O
Models	O
for	O
Reasoning	B-RESEARCH_PROBLEM
over	I-RESEARCH_PROBLEM
Multiple	I-RESEARCH_PROBLEM
Mentions	I-RESEARCH_PROBLEM
using	I-RESEARCH_PROBLEM
Coreference	E-RESEARCH_PROBLEM

Cut	O
to	O
the	O
Chase	O
:	O
A	O
Context	O
Zoom	O
-	O
in	O
Network	O
for	O
Reading	B-RESEARCH_PROBLEM
Comprehension	E-RESEARCH_PROBLEM

A	O
Simple	O
and	O
Effective	O
Approach	O
to	O
the	O
Story	B-RESEARCH_PROBLEM
Cloze	I-RESEARCH_PROBLEM
Test	E-RESEARCH_PROBLEM

Published	O
as	O
a	O
conference	O
paper	O
at	O
ICLR	O
2017	O
DYNAMIC	O
COATTENTION	O
NETWORKS	O
FOR	O
QUESTION	B-RESEARCH_PROBLEM
ANSWERING	E-RESEARCH_PROBLEM

FINDING	O
REMO	O
(	O
RELATED	O
MEMORY	O
OBJECT	O
)	O
:	O
A	O
SIMPLE	O
NEURAL	O
ARCHITECTURE	O
FOR	O
TEXT	B-RESEARCH_PROBLEM
BASED	I-RESEARCH_PROBLEM
REASONING	E-RESEARCH_PROBLEM

Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Comprehension	E-RESEARCH_PROBLEM
with	O
the	O
EpiReader	O

End	O
-	O
To	O
-	O
End	O
Memory	B-RESEARCH_PROBLEM
Networks	E-RESEARCH_PROBLEM

Neural	B-RESEARCH_PROBLEM
Natural	I-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Inference	E-RESEARCH_PROBLEM
Models	O
Enhanced	O
with	O
External	O
Knowledge	O

Text	B-RESEARCH_PROBLEM
Understanding	E-RESEARCH_PROBLEM
with	O
the	O
Attention	O
Sum	O
Reader	O
Network	O

GLUE	O
:	O
A	O
MULTI	O
-	O
TASK	O
BENCHMARK	O
AND	O
ANALYSIS	O
PLATFORM	O
FOR	O
NATURAL	B-RESEARCH_PROBLEM
LANGUAGE	I-RESEARCH_PROBLEM
UNDERSTAND	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
ING	E-RESEARCH_PROBLEM

Parameter	B-RESEARCH_PROBLEM
Re-Initialization	E-RESEARCH_PROBLEM
through	O
Cyclical	O
Batch	O
Size	O
Schedules	O

Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Inference	E-RESEARCH_PROBLEM
by	O
Tree	O
-	O
Based	O
Convolution	O
and	O
Heuristic	O
Matching	O

Stochastic	O
Answer	O
Networks	O
for	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Inference	E-RESEARCH_PROBLEM

Neural	O
Tree	O
Indexers	O
for	O
Text	B-RESEARCH_PROBLEM
Understanding	E-RESEARCH_PROBLEM

Attention	O
-	O
over	O
-	O
Attention	O
Neural	O
Networks	O
for	O
Reading	B-RESEARCH_PROBLEM
Comprehension	E-RESEARCH_PROBLEM

Multi-	O
task	O
Sentence	O
Encoding	O
Model	O
for	O
Semantic	O
Retrieval	O
in	O
Question	B-RESEARCH_PROBLEM
Answering	E-RESEARCH_PROBLEM
Systems	O

Deep	O
Fusion	O
LSTMs	O
for	O
Text	B-RESEARCH_PROBLEM
Semantic	I-RESEARCH_PROBLEM
Matching	E-RESEARCH_PROBLEM

Reading	O
Wikipedia	O
to	O
Answer	B-RESEARCH_PROBLEM
Open-Domain	I-RESEARCH_PROBLEM
Questions	E-RESEARCH_PROBLEM

A	O
Deep	O
Cascade	O
Model	O
for	O
Multi	B-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
Document	I-RESEARCH_PROBLEM
Reading	I-RESEARCH_PROBLEM
Comprehension	E-RESEARCH_PROBLEM

U	O
-	O
Net	O
:	O
Machine	B-RESEARCH_PROBLEM
Reading	I-RESEARCH_PROBLEM
Comprehension	I-RESEARCH_PROBLEM
with	I-RESEARCH_PROBLEM
Unanswerable	I-RESEARCH_PROBLEM
Questions	E-RESEARCH_PROBLEM

SDNET	O
:	O
CONTEXTUALIZED	O
ATTENTION	O
-	O
BASED	O
DEEP	O
NETWORK	O
FOR	O
CONVERSATIONAL	B-RESEARCH_PROBLEM
QUESTION	I-RESEARCH_PROBLEM
AN	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
SWERING	E-RESEARCH_PROBLEM

TRACKING	B-RESEARCH_PROBLEM
THE	I-RESEARCH_PROBLEM
WORLD	I-RESEARCH_PROBLEM
STATE	E-RESEARCH_PROBLEM
WITH	O
RECURRENT	O
ENTITY	O
NETWORKS	O

PHASE	O
CONDUCTOR	O
ON	O
MULTI	O
-	O
LAYERED	O
ATTEN	O
-	O
TIONS	O
FOR	O
MACHINE	B-RESEARCH_PROBLEM
COMPREHENSION	E-RESEARCH_PROBLEM

Exploring	O
Question	O
Understanding	O
and	O
Adaptation	O
in	O
Neural	B-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
Network	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
Based	I-RESEARCH_PROBLEM
Question	I-RESEARCH_PROBLEM
Answering	E-RESEARCH_PROBLEM

Convolutional	O
Neural	O
Network	O
Architectures	O
for	O
Matching	B-RESEARCH_PROBLEM
Natural	I-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Sentences	E-RESEARCH_PROBLEM

Scaling	B-RESEARCH_PROBLEM
Memory	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
Augmented	I-RESEARCH_PROBLEM
Neural	I-RESEARCH_PROBLEM
Networks	E-RESEARCH_PROBLEM
with	O
Sparse	O
Reads	O
and	O
Writes	O

MemoReader	O
:	O
Large	B-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
Scale	I-RESEARCH_PROBLEM
Reading	I-RESEARCH_PROBLEM
Comprehension	E-RESEARCH_PROBLEM
through	O
Neural	O
Memory	O
Controller	O

Sentence	B-RESEARCH_PROBLEM
Similarity	I-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
by	O
Lexical	O
Decomposition	O
and	O
Composition	O

Dynamic	B-RESEARCH_PROBLEM
Self	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
Attention	E-RESEARCH_PROBLEM
:	O
Computing	O
Attention	O
over	O
Words	O
Dynamically	O
for	O
Sentence	O
Embedding	O

Learning	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Inference	E-RESEARCH_PROBLEM
using	O
Bidirectional	O
LSTM	O
model	O
and	O
Inner-	O
Attention	O

A	O
BERT	O
Baseline	B-RESEARCH_PROBLEM
for	I-RESEARCH_PROBLEM
the	I-RESEARCH_PROBLEM
Natural	I-RESEARCH_PROBLEM
Questions	E-RESEARCH_PROBLEM

On	O
the	O
Convergence	O
of	O
Step	B-METHOD
Decay	E-METHOD
Step-Size	O
for	O
Stochastic	B-RESEARCH_PROBLEM
Optimization	E-RESEARCH_PROBLEM

Detection	O
and	O
Classification	S-RESEARCH_PROBLEM
of	O
mental	O
illnesses	O
on	O
social	O
media	O
using	O
RoBERTa	S-METHOD

Investigation	O
of	O
Using	O
VAE	S-METHOD
for	O
i-Vector	O
Speaker	B-RESEARCH_PROBLEM
Verification	E-RESEARCH_PROBLEM

Hand	B-RESEARCH_PROBLEM
Pose	I-RESEARCH_PROBLEM
Estimation	E-RESEARCH_PROBLEM
via	O
Latent	O
2.5D	O
Heatmap	S-METHOD
Regression	O

Instance-level	O
Sketch-based	O
Retrieval	O
by	O
Deep	O
Triplet	O
Classification	S-RESEARCH_PROBLEM
Siamese	B-METHOD
Network	E-METHOD

Image	B-RESEARCH_PROBLEM
Inpainting	E-RESEARCH_PROBLEM
using	O
Partial	O
Convolution	S-METHOD

Aspect-based	O
Sentiment	B-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM
using	O
BERT	S-METHOD
with	O
Disentangled	O
Attention	O

SGG:	O
Spinbot,	O
Grammarly	O
and	O
GloVe	S-METHOD
based	O
Fake	B-RESEARCH_PROBLEM
News	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

Adversarial	O
Training	O
for	O
Aspect-Based	B-RESEARCH_PROBLEM
Sentiment	I-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM
with	O
BERT	S-METHOD

Automated	O
Focal	B-METHOD
Loss	E-METHOD
for	O
Image	O
based	O
Object	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

Exploring	O
Dropout	S-METHOD
Discriminator	O
for	O
Domain	B-RESEARCH_PROBLEM
Adaptation	E-RESEARCH_PROBLEM

Word	B-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM
using	O
Diffusion	O
Kernel	O
PCA	S-METHOD

Long-term	O
Pedestrian	B-RESEARCH_PROBLEM
Trajectory	I-RESEARCH_PROBLEM
Prediction	E-RESEARCH_PROBLEM
using	O
Mutable	O
Intention	O
Filter	O
and	O
Warp	O
LSTM	S-METHOD

3D	O
Dense	O
Face	B-RESEARCH_PROBLEM
Alignment	E-RESEARCH_PROBLEM
via	O
Graph	O
Convolution	S-METHOD
Networks	O

SLIM:	O
Explicit	O
Slot-Intent	O
Mapping	O
with	O
BERT	S-METHOD
for	O
Joint	O
Multi-Intent	O
Detection	O
and	O
Slot	B-RESEARCH_PROBLEM
Filling	E-RESEARCH_PROBLEM

L2-constrained	O
Softmax	S-METHOD
Loss	O
for	O
Discriminative	O
Face	B-RESEARCH_PROBLEM
Verification	E-RESEARCH_PROBLEM

Understanding	O
Pre-trained	O
BERT	S-METHOD
for	O
Aspect-based	O
Sentiment	B-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM

Sample	O
Dropout	S-METHOD
for	O
Audio	O
Scene	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM
Using	O
Multi-Scale	O
Dense	O
Connected	O
Convolutional	O
Neural	O
Network	O

Decoupled	O
Spatial-Temporal	O
Transformer	S-METHOD
for	O
Video	B-RESEARCH_PROBLEM
Inpainting	E-RESEARCH_PROBLEM

Statistical	O
Estimation	O
and	O
Inference	O
via	O
Local	B-METHOD
SGD	E-METHOD
in	O
Federated	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM

Multi-Graph	O
Convolution	S-METHOD
Collaborative	B-RESEARCH_PROBLEM
Filtering	E-RESEARCH_PROBLEM

Real-time	O
Denoising	S-RESEARCH_PROBLEM
and	O
Dereverberation	O
with	O
Tiny	O
Recurrent	O
U-Net	S-METHOD

Multimodal	O
Co-Attention	O
Transformer	S-METHOD
for	O
Survival	B-RESEARCH_PROBLEM
Prediction	E-RESEARCH_PROBLEM
in	O
Gigapixel	O
Whole	O
Slide	O
Images	O

BERTERS:	O
Multimodal	O
Representation	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
for	O
Expert	O
Recommendation	O
System	O
with	O
Transformer	S-METHOD

Large-Scale	O
News	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM
using	O
BERT	S-METHOD
Language	O
Model:	O
Spark	O
NLP	O
Approach	O

Gaze	O
Training	O
by	O
Modulated	O
Dropout	S-METHOD
Improves	O
Imitation	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM

Accurate	O
Camouflaged	O
Object	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
via	O
Mixture	O
Convolution	S-METHOD
and	O
Interactive	O
Fusion	O

The	O
Transformer	S-METHOD
Network	O
for	O
the	O
Traveling	B-RESEARCH_PROBLEM
Salesman	I-RESEARCH_PROBLEM
Problem	E-RESEARCH_PROBLEM

The	O
POLAR	O
Framework:	O
Polar	O
Opposites	O
Enable	O
Interpretability	S-METHOD
of	O
Pre-Trained	O
Word	B-RESEARCH_PROBLEM
Embeddings	E-RESEARCH_PROBLEM

Person	B-RESEARCH_PROBLEM
Re-Identification	E-RESEARCH_PROBLEM
with	O
a	O
Locally	O
Aware	O
Transformer	S-METHOD

A	O
Comparative	O
Analysis	O
of	O
Forecasting	O
Financial	O
Time	B-RESEARCH_PROBLEM
Series	E-RESEARCH_PROBLEM
Using	O
ARIMA,	O
LSTM,	O
and	O
BiLSTM	S-METHOD

Multi-reference	O
Tacotron	S-METHOD
by	O
Intercross	O
Training	O
for	O
Style	O
Disentangling,Transfer	O
and	O
Control	O
in	O
Speech	B-RESEARCH_PROBLEM
Synthesis	E-RESEARCH_PROBLEM

Skin	O
Lesion	B-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM
Using	O
Atrous	O
Convolution	O
via	O
DeepLab	S-METHOD
v3	O

A	O
BERT	S-METHOD
based	O
Sentiment	B-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM
and	O
Key	O
Entity	O
Detection	O
Approach	O
for	O
Online	O
Financial	O
Texts	O

Arbitrary	O
Discrete	O
Sequence	O
Anomaly	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
with	O
Zero	O
Boundary	O
LSTM	S-METHOD

Simpler	O
is	O
Better:	O
Few-shot	O
Semantic	B-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM
with	O
Classifier	O
Weight	O
Transformer	S-METHOD

Improved	O
Semantic	B-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM
of	O
Tuberculosis-consistent	O
findings	O
in	O
Chest	O
X-rays	O
Using	O
Augmented	O
Training	O
of	O
Modality-specific	O
U-Net	S-METHOD
Models	O
with	O
Weak	O
Localizations	O

Chatbot	S-RESEARCH_PROBLEM
Interaction	O
with	O
Artificial	O
Intelligence:	O
Human	O
Data	B-RESEARCH_PROBLEM
Augmentation	E-RESEARCH_PROBLEM
with	O
T5	S-METHOD
and	O
Language	O
Transformer	O
Ensemble	O
for	O
Text	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

An	O
Empirical	O
Study	O
of	O
Using	O
Pre-trained	O
BERT	S-METHOD
Models	O
for	O
Vietnamese	O
Relation	B-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM
Task	O
at	O
VLSP	O
2020	O

On	O
Extractive	O
and	O
Abstractive	O
Neural	O
Document	B-RESEARCH_PROBLEM
Summarization	E-RESEARCH_PROBLEM
with	O
Transformer	S-METHOD
Language	O
Models	O

Centroid	O
Based	O
Binary	O
Tree	O
Structured	O
SVM	S-METHOD
for	O
Multi	O
Classification	S-RESEARCH_PROBLEM

Face	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
with	O
Contrastive	O
Convolution	S-METHOD

Two	O
Stage	O
Transformer	S-METHOD
Model	O
for	O
COVID-19	O
Fake	B-RESEARCH_PROBLEM
News	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
and	O
Fact	B-RESEARCH_PROBLEM
Checking	E-RESEARCH_PROBLEM

A	O
Novel	O
Upsampling	O
and	O
Context	O
Convolution	S-METHOD
for	O
Image	O
Semantic	B-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM

Attention-Aware	O
Linear	O
Depthwise	B-METHOD
Convolution	E-METHOD
for	O
Single	O
Image	B-RESEARCH_PROBLEM
Super-Resolution	E-RESEARCH_PROBLEM

Multimodal	O
Graph-based	O
Transformer	S-METHOD
Framework	O
for	O
Biomedical	O
Relation	B-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

Sylvester	O
Normalizing	B-METHOD
Flows	E-METHOD
for	O
Variational	B-RESEARCH_PROBLEM
Inference	E-RESEARCH_PROBLEM

Ensemble	O
One-dimensional	O
Convolution	S-METHOD
Neural	O
Networks	O
for	O
Skeleton-based	O
Action	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

HiT:	O
Hierarchical	O
Transformer	S-METHOD
with	O
Momentum	O
Contrast	O
for	O
Video-Text	B-RESEARCH_PROBLEM
Retrieval	E-RESEARCH_PROBLEM

Semi-supervised	O
GAN	S-METHOD
for	O
Classification	S-RESEARCH_PROBLEM
of	O
Multispectral	O
Imagery	O
Acquired	O
by	O
UAVs	O

Domain	O
and	O
Content	O
Adaptive	O
Convolution	S-METHOD
for	O
Domain	B-RESEARCH_PROBLEM
Generalization	E-RESEARCH_PROBLEM
in	O
Medical	B-RESEARCH_PROBLEM
Image	I-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM

HEMlets	O
Pose:	O
Learning	O
Part-Centric	O
Heatmap	S-METHOD
Triplets	O
for	O
Accurate	O
3D	B-RESEARCH_PROBLEM
Human	I-RESEARCH_PROBLEM
Pose	I-RESEARCH_PROBLEM
Estimation	E-RESEARCH_PROBLEM

Neural	O
Networks	O
