Accepting	O
as	O
input	O
information	O
about	O
languages	O
,	O
presented	O
in	O
terms	O
of	O
feature-values	S-METHOD
,	O
the	O
discoveries	O
of	O
another	O
human	O
agent	O
arising	O
from	O
the	O
same	O
data	O
,	O
as	O
well	O
as	O
some	O
additional	O
data	O
,	O
the	O
program	O
discovers	O
the	O
universals	S-RESEARCH_PROBLEM
in	O
the	O
data	O
,	O
compares	O
them	O
with	O
the	O
discoveries	O
of	O
the	O
human	O
agent	O
and	O
,	O
if	O
appropriate	O
,	O
generates	O
a	O
report	O
in	O
English	O
on	O
its	O
discoveries	O
.	O
Running	O
UNIVAUTO	O
on	O
the	O
data	O
from	O
the	O
seminal	O
paper	O
of	O
Greenberg	O
-LRB-	O
1966	O
-RRB-	O
on	O
word	B-RESEARCH_PROBLEM
order	I-RESEARCH_PROBLEM
universals	E-RESEARCH_PROBLEM
,	O
the	O
system	O
has	O
produced	O
several	O
linguistically	O
valuable	O
texts	O
,	O
two	O
of	O
which	O
are	O
published	O
in	O
a	O
refereed	O
linguistic	O
journal	O
.	O

We	O
analyze	O
the	O
concept	O
of	O
focus	S-METHOD
in	O
speech	O
and	O
the	O
relationship	O
between	O
focus	O
and	O
speech	O
acts	O
for	O
prosodic	B-RESEARCH_PROBLEM
generation	E-RESEARCH_PROBLEM
.	O
We	O
determinehowthespeaker	O
's	O
utterancesare	O
influenced	O
by	O
speaker	O
's	O
intention	O
.	O
The	O
relationship	O
between	O
speech	O
acts	O
and	O
focus	O
information	O
is	O
used	O
to	O
define	O
which	O
parts	O
of	O
the	O
sentence	O
serve	O
as	O
the	O
focus	O
parts	O
.	O
We	O
propose	O
the	O
Focus	O
to	O
Emphasize	O
Tones	S-METHOD
-LRB-	O
FET	O
-RRB-	O
structure	O
to	O
analyze	O
the	O
focus	O
components	O
.	O
We	O
also	O
design	O
the	O
FET	B-METHOD
grammar	E-METHOD
to	O
analyze	O
the	O
intonation	O
patterns	O
and	O
produce	O
tone	O
marks	O
as	O
a	O
result	O
of	O
our	O
analysis	O
.	O
We	O
present	O
a	O
proof-of-the-concept	O
working	O
example	O
to	O
validate	O
our	O
proposal	O
.	O
More	O
comprehensive	O
evaluations	O
are	O
part	O
of	O
our	O
current	O
work	O
.	O

